Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842743,Fictieve afdeling [2],2023-02-20,3029 AD,NL,61036670,8233_NL1660224,751429337.0,2258.0,,3528070408655181.0,,,2028-02-13,Actief,2.0,226516623,9572984407,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-02-27,3111 NC,NL,61034511,8233_NL1541111,751428766.0,2258.0,,3528070409036779.0,,,2028-03-10,Actief,2.0,226482700,9020204508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-03-24,,,61037145,8233_NL1660224,751448160.0,2258.0,2024-04-30,3528070409123106.0,,,2028-03-17,Beëindigd,2.0,226910098,9026003508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-03-27,,,61036666,8233_NL1660224,751448991.0,2258.0,2024-03-01,3528070409145547.0,,,2028-03-20,Beëindigd,2.0,226936919,9027019008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-04-20,,,61009403,8233_NL1541122,751461601.0,2258.0,2024-02-16,3528070409451598.0,,,2028-04-13,Beëindigd,2.0,227185307,9046440508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-08,1105 AW,NL,61036380,8233_NL1660224,751469631.0,2258.0,,3528070409667524.0,,,2028-05-01,Actief,2.0,227392474,9058686808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-15,2595 BW,NL,61038722,8233_NL1541121,751473508.0,2258.0,,3528070409753365.0,,,2028-05-08,Actief,2.0,227485363,9063800808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-22,3445 CP,NL,61038718,1393_NL2222010,751476395.0,2258.0,,3528070409839669.0,,,2028-05-15,Actief,2.0,227554949,9069441508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-25,1082 MK,NL,61018340,8233_NL1526101,751474772.0,2258.0,,3528070416970929.0,,,2029-09-25,Actief,2.0,227510074,9521664408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-25,1082 MK,NL,61018340,8233_NL1526101,751474772.0,2258.0,2024-09-24,3528070409793874.0,3528070416970929.0,Duplicaat kaart,2028-05-10,Beëindigd,2.0,227510074,9066836908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-05-31,,,61038738,8233_NL1660224,751478994.0,2258.0,2024-04-01,3528070409921962.0,,,2028-05-23,Beëindigd,2.0,227630453,9074361808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-06-07,,,61038432,1393_NL2142006,751483103.0,2258.0,2024-08-14,3528070410020432.0,,,2028-05-30,Beëindigd,2.0,227716470,9080564908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-07-17,2611 DV,NL,61014027,8233_NL1660224,751505544.0,2258.0,,3528070410520266.0,,,2028-07-10,Actief,2.0,228175264,9113946908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-07-17,2333 BV,NL,61039997,8233_NL1660224,751505506.0,2258.0,,3528070410519417.0,,,2028-07-10,Actief,2.0,228174831,9113861008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-07-24,,,61040352,8233_NL1660224,751508353.0,2258.0,2023-09-25,3528070410592661.0,,,2028-07-17,Beëindigd,2.0,228268215,9118042208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-08-07,2515 RN,NL,61032745,8233_NL1660224,751513447.0,2258.0,,3528070410756175.0,,,2028-07-30,Actief,2.0,228427158,9127332608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-08-18,3031 BH,NL,61036046,8233_NL1660224,751518556.0,2258.0,,3528070410901839.0,,,2028-08-13,Actief,2.0,228544687,9135996808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-08-29,9717 JB,NL,61041688,8233_NL1660224,751522442.0,2258.0,,3528070411057409.0,,,2028-08-22,Actief,2.0,228700588,9144041208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-01,,,40017657,1393_NL0113,751519065.0,2258.0,,3528070410928253.0,3528070412846768.0,Duplicaat kaart,2028-08-14,Beëindigd,2.0,228580272,9137018908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-01,3039 XJ,NL,40017657,1393_NL0113,751519065.0,2258.0,,3528070412846768.0,,,2028-12-04,Actief,2.0,228580272,9257438308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-11,3015 EJ,NL,61042141,8233_NL1660224,751529015.0,2258.0,,3528070411286040.0,,,2028-09-04,Actief,2.0,228947636,9155932808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-11,1025 WK,NL,61042103,1393_NL1098,751529105.0,2258.0,,3528070411286966.0,,,2028-09-04,Actief,2.0,228948705,9156024308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-11,8224 AR,NL,61042041,8233_NL1660224,751529094.0,2258.0,,3528070411286651.0,,,2028-09-04,Actief,2.0,228948336,9155993008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-11,2273 VA,NL,61041799,8233_NL1660224,751528819.0,2258.0,,3528070411283658.0,,,2028-09-04,Actief,2.0,228944015,9155693608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-12,2512 CW,NL,61042067,1393_NL2222010,751530042.0,2258.0,,3528070418244216.0,,,2029-12-12,Actief,2.0,228969552,9008624008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-12,2512 CW,NL,61042067,1393_NL2222010,751530042.0,2258.0,2024-12-11,3528070411312606.0,3528070418244216.0,Duplicaat kaart,2028-09-05,Beëindigd,2.0,228969552,9157578708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-12,,,61041752,8233_NL1523200,751529360.0,2258.0,2024-04-05,3528070411299902.0,,,2028-09-05,Beëindigd,2.0,228962354,9156308008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-13,3024 EP,NL,61042080,8233_NL1660224,751531024.0,2258.0,,3528070411334634.0,,,2028-09-06,Actief,2.0,228988816,9158937408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-09-29,,,61042646,8233_NL1660224,751540282.0,2258.0,2024-03-01,3528070411615586.0,,,2028-09-24,Beëindigd,2.0,229213066,9175392108,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-05,2324 LN,NL,10752,8233_NL1541111,751542945.0,2258.0,,3528070411705296.0,,,2028-09-28,Actief,2.0,229291403,9180268608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-09,1215 EM,NL,34489,1393_NL1098,751544062.0,2258.0,,3528070411760069.0,,,2028-10-02,Actief,2.0,229341965,9183041408,Geen abonnement,Nieuw,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-16,2321 DG,NL,61042674,8233_NL1660224,751547792.0,2258.0,,3528070411891864.0,,,2028-10-09,Actief,2.0,229439907,9190026608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-16,2312 BH,NL,61033982,8233_NL1660224,751546615.0,2258.0,,3528070411825623.0,,,2028-10-05,Actief,2.0,229385792,9186840608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-16,2405 VT,NL,61004680,8233_NL1134307,751547763.0,2258.0,,3528070411891732.0,,,2028-10-09,Actief,2.0,229439736,9190013408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-10-24,,,61042981,1393_NL2222010,751552159.0,2258.0,2024-10-24,3528070412114308.0,,,2028-10-17,Beëindigd,2.0,229528933,9205822108,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-11-01,2311 HK,NL,61009433,1393_NL1099,751555309.0,2258.0,,3528070412271694.0,,,2028-10-24,Actief,2.0,223498083,9216888908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-11-06,,,61043053,8233_NL1541121,751557593.0,2258.0,,3528070412350100.0,3528070412770406.0,Duplicaat kaart,2028-10-29,Beëindigd,2.0,229681616,9221834608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-11-06,2611 EP,NL,61043053,8233_NL1541121,751557593.0,2258.0,,3528070412770406.0,,,2028-11-27,Actief,2.0,229681616,9252622708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-11-13,2595 GA,NL,61042970,8233_NL1660224,751561234.0,2258.0,,3528070412502510.0,,,2028-11-06,Actief,2.0,229758307,9233865608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2023-11-13,,,61043859,1393_NL2143001,751561244.0,2258.0,2024-11-13,3528070412502668.0,,,2028-11-06,Beëindigd,2.0,229758481,9233880508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2023-12-12,3544 WD,NL,40061434,8233_NL1660224,751573027.0,2258.0,,3528070412860827.0,,,2028-12-05,Actief,2.0,230109003,9258379808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-01-30,2202 LA,NL,61045344,8233_NL1221116,751599731.0,2258.0,,3528070417209384.0,,,2029-10-10,Actief,2.0,230628348,9535441108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-01-30,2202 LA,NL,61045344,8233_NL1221116,751599731.0,2258.0,2024-10-14,3528070413545658.0,3528070417209384.0,Duplicaat kaart,2029-01-22,Beëindigd,2.0,230628348,9308460608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-01-31,,,61045721,8233_NL1660224,751600977.0,2258.0,2024-03-30,3528070413583766.0,,,2029-01-24,Beëindigd,2.0,230648715,9311073208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-02-12,5351 EH,NL,61046055,8233_NL1221116,751606436.0,2258.0,,3528070413743063.0,,,2029-02-05,Actief,2.0,230810086,9320620908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-02-12,2594 CG,NL,61031222,8233_NL1541121,751606427.0,2258.0,,3528070413743113.0,,,2029-02-05,Actief,2.0,230810105,9320625808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-02-13,2624 MR,NL,61046053,8233_NL1660224,751607293.0,2258.0,,3528070413762782.0,,,2029-02-06,Actief,2.0,230823158,9321923608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-02-20,1354 GK,NL,40055053,8233_NL1470000,751611317.0,2258.0,,3528070413865841.0,,,2029-02-13,Actief,2.0,230923017,9328287908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-01,2343 XZ,NL,85833,8233_NL1134302,751617049.0,2258.0,,3528070414057711.0,,,2029-02-25,Actief,2.0,231053820,9339369208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-06,2312 ZC,NL,22409,1393_NL0113,751618772.0,2258.0,,3528070415933654.0,,,2029-07-21,Actief,2.0,231105923,9457521408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-06,2312 ZC,NL,22409,1393_NL0113,751618772.0,2258.0,2024-07-22,3528070414120642.0,3528070415933654.0,Duplicaat kaart,2029-02-28,Beëindigd,2.0,231105923,9342398608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-12,2311 HB,NL,61046286,1393_NL2110000,751621419.0,2258.0,,3528070414202010.0,,,2029-03-05,Actief,2.0,231176927,9346792608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-15,,,61046983,1393_NL2132000,751626310.0,2258.0,2024-11-07,3528070414285627.0,,,2029-03-10,Beëindigd,2.0,231214751,9352886708,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-18,2574 JV,NL,40070285,8233_NL1221116,751627110.0,2258.0,,3528070414316596.0,,,2029-03-11,Actief,2.0,231248426,9354222308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-18,2622 CN,NL,61047012,8233_NL1523200,751627100.0,2258.0,,3528070414316539.0,,,2029-03-11,Actief,2.0,231248368,9354216508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-03-18,1056 PJ,NL,61047156,8233_NL1522200,751627097.0,2258.0,,3528070414316562.0,,,2029-03-11,Actief,2.0,231248397,9354219908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-04-01,,,61040352,8233_NL1660224,751633773.0,2258.0,2024-07-17,3528070414509216.0,,,2029-03-25,Beëindigd,2.0,228268215,9365900108,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-04-29,1072 BP,NL,61048384,1393_NL2222010,751645862.0,2258.0,,3528070414874248.0,,,2029-04-22,Actief,2.0,231752621,9389375808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-05-06,,,61047362,1393_NL2800001,751648426.0,2258.0,2024-12-12,3528070414965665.0,,,2029-04-29,Beëindigd,2.0,231851954,9394743008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-05-13,3067 JW,NL,61048970,8233_NL1660224,751651546.0,2258.0,,3528070415052141.0,,,2029-05-06,Actief,2.0,231987238,9399554608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-05-13,,,61048977,8233_NL1660224,751651572.0,2258.0,2024-08-30,3528070415052208.0,,,2029-05-06,Beëindigd,2.0,231987255,9399560308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-05-13,3067 NC,NL,61049007,8233_NL1660224,751651902.0,2258.0,,3528070415056233.0,,,2029-05-06,Actief,2.0,231991604,9399963908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-05-13,2287 VS,NL,61048992,8233_NL1660224,751651581.0,2258.0,,3528070415052273.0,,,2029-05-06,Actief,2.0,231987375,9399567808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-06-11,8224 AR,NL,61048923,8233_NL1660224,751663475.0,2258.0,,3528070415374099.0,,,2029-06-04,Actief,2.0,232673375,9420139908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-06-17,2312 TB,NL,61049724,8233_NL1541111,751665790.0,2258.0,,3528070415432467.0,,,2029-06-10,Actief,2.0,232776753,9423834208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-06-17,1062 AB,NL,61049710,8233_NL1522200,751665726.0,2258.0,,3528070415432871.0,,,2029-06-10,Actief,2.0,232777163,9423875508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-08,3526 GD,NL,61049770,8233_NL1660224,751673221.0,2258.0,,3528070415634682.0,,,2029-07-01,Actief,2.0,233073936,9436828908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-15,1018 TZ,NL,61050239,1393_NL2143001,751676391.0,2258.0,,3528070417664216.0,,,2029-10-29,Actief,2.0,233190975,9569529208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-15,1018 TZ,NL,61050239,1393_NL2143001,751676391.0,2258.0,2024-09-30,3528070415719764.0,3528070417044203.0,Duplicaat kaart,2029-07-08,Beëindigd,2.0,233190975,9441748208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-15,1018 TZ,NL,61050239,1393_NL2143001,751676391.0,2258.0,2024-10-28,3528070417044203.0,3528070417664216.0,Duplicaat kaart,2029-10-01,Beëindigd,2.0,233190975,9525330808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-15,2611 BT,NL,61050303,8233_NL1660224,751676368.0,2258.0,,3528070415719830.0,,,2029-07-08,Actief,2.0,233191170,9441755708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-07-18,,,61050151,8233_NL1660224,751678067.0,2258.0,2024-09-13,3528070415763374.0,,,2029-07-11,Beëindigd,2.0,233234526,9444727308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2024-08-01,3063 EA,NL,61049806,8233_NL1660224,751677191.0,2258.0,,3528070415740463.0,,,2029-07-09,Actief,2.0,233209079,9443274708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-09-30,1062 HD,NL,61046704,8233_NL1541111,751729372.0,2258.0,,3528070417197456.0,,,2029-10-09,Actief,2.0,235832027,9534713408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-09-30,1062 HD,NL,61046704,8233_NL1541111,751729372.0,2258.0,2024-10-08,3528070416927119.0,3528070417197456.0,Duplicaat kaart,2029-09-23,Beëindigd,2.0,235832027,9518604508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-10-03,1073 BS,NL,61052140,1393_NL2143001,751732062.0,2258.0,,3528070416986081.0,,,2029-09-26,Actief,2.0,235983284,9522624708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-10-07,2555 DC,NL,54671,8233_NL1541121,751733558.0,2258.0,,3528070417029600.0,,,2029-09-30,Actief,2.0,236137727,9524585808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-10-14,1075 VW,NL,61052466,1393_NL2143001,751737935.0,2258.0,,3528070417150851.0,,,2029-10-06,Actief,2.0,236296927,9530994408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-10-16,1052 HV,NL,61051934,1393_NL2143002,751740133.0,2258.0,,3528070417199668.0,,,2029-10-09,Actief,2.0,236352252,9534934608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-11-04,1091 GC,NL,61052499,8233_NL1134307,751758703.0,2258.0,,3528070418049532.0,,,2029-11-27,Actief,2.0,236806953,9595363408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-11-04,1091 GC,NL,61052499,8233_NL1134307,751758703.0,2258.0,2024-11-26,3528070417642139.0,3528070418049532.0,Duplicaat kaart,2029-10-28,Beëindigd,2.0,236806953,9568437908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-11-05,1016 AR,NL,61052611,1393_NL2143001,751758481.0,2258.0,,3528070417672748.0,,,2029-10-29,Actief,2.0,236835723,9570382308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-11-25,2585 EW,NL,61034157,8233_NL1526101,751768597.0,2258.0,,3528070417928223.0,,,2029-11-18,Actief,2.0,237065368,9587184408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2024-12-16,2611 DH,NL,61049766,8233_NL1522200,751778546.0,2258.0,,3528070418184099.0,,,2029-12-09,Actief,2.0,237267143,9003820908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842749,Fictieve afdeling [5],2021-11-01,3206 GD,NL,40067719,3026_NL8222011,751201407.0,2258.0,,3528070406108555.0,,,2027-08-09,Actief,2.0,220261951,9414510907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842768,Fictieve afdeling [3],,,,10368,0804_NL1093,,2258.0,,,,,,,,200222408,0,Geen abonnement,,,,nee,,,,,,,,,B
215842768,Fictieve afdeling [3],2019-11-01,6814 MD,NL,10368,0804_NL1093,750992800.0,2258.0,,3528070412105934.0,,,2028-10-16,Actief,2.0,200222408,9205509408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,nee,nee,Ja,B
215842768,Fictieve afdeling [3],2023-04-20,,,61037753,0801_0000008003,751461607.0,2258.0,2023-10-31,3528070409451952.0,,,2028-04-13,Beëindigd,2.0,227185690,9046476908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842768,Fictieve afdeling [3],2024-11-04,6869 VK,NL,105975,0801_0000002202,751756021.0,2258.0,,3528070417602588.0,,,2029-10-24,Actief,2.0,236714459,9566433008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
