Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,423000857233,2024-12-14,ROR271788034328634007980,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417620549,HKA101,2024-11-11,MA,28.0,RET,Bus 32,Check-in en -uit: Roentgenstraat - Willemswerf,Roentgenstraat,Willemswerf,,Geen reductie,,NL21QTHM11,9,1.23,0.11,1.34,0,0,C
WW,423000857233,2024-12-14,ROR379144551628657113680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471718,PVK001,2024-11-11,MA,471.0,RET,Tram 2,Check-in en -uit: Station Lombardijen - Beukendaal,Station Lombardijen,Beukendaal,,Geen reductie,,NL21NTHK92,9,1.3,0.12,1.42,0,0,C
WW,423000857233,2024-12-14,ROR29010945728628861240,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409268950,PBM002,2024-11-11,MA,1812.0,RET,Metro,Check-in en -uit: Gerdesiaweg - Blaak,Gerdesiaweg,Blaak,,Geen reductie,,NL21NTHK92,9,1.19,0.11,1.3,0,0,C
WW,423000857233,2024-12-14,ROR404431131228651433360,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418319,FFJ004,2024-11-11,MA,1478.0,GVB,Metro,Check-in en -uit: Centraal Station - Vijzelgracht,Centraal Station,Vijzelgracht,,Geen reductie,,NL213GMRA0,9,1.41,0.13,1.54,0,0,C
WW,423000857233,2024-12-14,ROR29359258828627091660,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471429,PSL007,2024-11-11,MA,2368.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,NL21GGMRS0,9,1.55,0.14,1.69,0,0,C
Z,423000857233,2024-12-14,ROR56031975728652863380,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404786873,BJM020,2024-11-11,MA,2347.0,RET,Metro,Check-in en -uit: Beurs - Gerdesiaweg,Beurs,Gerdesiaweg,,Geen reductie,,NL21ATHK85,9,1.29,0.12,1.41,0,0,C
WW,423000857233,2024-12-14,ROR29359258828644418060,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471429,PSL007,2024-11-11,MA,2372.0,Connexxion,Bus 171,"Check-in en -uit: Rotterdam, Zuidplein - Oud-Beijerland, Poortwijk Noor","Rotterdam, Zuidplein","Oud-Beijerland, Poortwijk Noor",,Geen reductie,,NL21GGMRS0,9,1.93,0.17,2.1,0,0,C
WW,423000857233,2024-12-14,ROR56323432228644970040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408748630,AMB066,2024-11-11,MA,1227.0,RET,Metro,Check-in en -uit: Blaak - Blijdorp,Blaak,Blijdorp,,Geen reductie,,NL21PTHK90,9,1.44,0.13,1.57,0,0,C
WW,423000857233,2024-12-14,ROR29701813228629070790,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410118079,EOR021,2024-11-11,MA,878.0,RET,Metro,Check-in en -uit: Wilhelminaplein - Leuvehaven,Wilhelminaplein,Leuvehaven,,Geen reductie,,NL21PTHK84,9,1.17,0.1,1.27,0,0,C
WW,423000857233,2024-12-14,ROR56360090828652933440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471247,NJG002,2024-11-11,MA,4931.0,Connexxion,Bus 160,"Check-in en -uit: Rotterdam, Zuidplein - Heinenoord, Busstation","Rotterdam, Zuidplein","Heinenoord, Busstation",,Geen reductie,,NL21KT2K80,9,1.5,0.13,1.63,0,0,C
WW,423000857233,2024-12-14,ROR297265358828634107270,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-11-11,MA,372.0,RET,Tram 23,Check-in en -uit: Lodewijk Pincoffsweg - Beurs,Lodewijk Pincoffsweg,Beurs,,Geen reductie,,NL213THK88,9,1.33,0.12,1.45,0,0,C
WW,423000857233,2024-12-14,ROR56447233228652951980,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-11-11,MA,5090.0,RET,Bus 32,Check-in en -uit: Baanweg - Abtsweg,Baanweg,Abtsweg,,Geen reductie,,NL218THM00,9,0.15,0.01,0.16,0,0,C
WW,423000857233,2024-12-14,ROR297265358828655920050,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-11-11,MA,376.0,RET,Tram 25,Check-in en -uit: Beurs - Lodewijk Pincoffsweg,Beurs,Lodewijk Pincoffsweg,,Geen reductie,,NL213THK88,9,0.34,0.03,0.37,0,0,C
WW,423000857233,2024-12-14,ROR82233089928653086030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413502949,MFH035,2024-11-11,MA,980.0,RET,Tram 21,Check-in en -uit: Lijnbaan - Marconiplein,Lijnbaan,Marconiplein,,Geen reductie,,NL21RTHM06,9,1.54,0.14,1.68,0,0,C
WW,423000857233,2024-12-14,ROR2977026328652254520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416265833,AVM042,2024-11-11,MA,160.0,RET,Metro,Check-in en -uit: Blaak - Blijdorp,Blaak,Blijdorp,,Geen reductie,,NL21XTHK70,9,1.44,0.13,1.57,0,0,C
WW,423000857233,2024-12-14,ROR82750465728653196490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409268620,KMB029,2024-11-11,MA,470.0,RET,Tram 4,Check-in en -uit: Weena - Bergse Dorpsstraat,Weena,Bergse Dorpsstraat,,Geen reductie,,NL21NTHK92,9,1.73,0.16,1.89,0,0,C
WW,423000857233,2024-12-14,ROR297705908528627779440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471387,MSN017,2024-11-11,MA,782.0,RET,Metro,Check-in en -uit: Capelsebrug - Blaak,Capelsebrug,Blaak,,Geen reductie,,NL21GGMRE0,9,0.78,0.07,0.85,0,0,C
WW,423000857233,2024-12-14,ROR297705908528649564870,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471387,MSN017,2024-11-11,MA,786.0,RET,Bus 97,Check-in en -uit: Capelsebrug Metro - Fresia,Capelsebrug Metro,Fresia,,Geen reductie,,NL21GGMRE0,9,1.07,0.1,1.17,0,0,C
O,423000857233,2024-12-14,ROR297777794328634274020,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416851202,SYI027,2024-11-11,MA,164.0,NS,,Check-in en -uit: Rotterdam Centraal - Rotterdam Lombardijen,Rotterdam Centraal,Rotterdam Lombardijen,2e klas,Geen reductie,7.0,NL21KTVRC0,9,2.39,0.21,2.6,0,0,C
WW,423000857233,2024-12-14,ROR136158978328646332060,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070416701522,HXI029,2024-11-11,MA,241.0,NS,,Check-in en -uit: Rotterdam Alexander - Capelle Schollevaar,Rotterdam Alexander,Capelle Schollevaar,2e klas,Geen reductie,1.0,,9,2.39,0.21,2.6,0,0,C
O,423000857233,2024-12-14,ROR297838696728634293260,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413961806,FZI007,2024-11-11,MA,216.0,RET,Metro,Check-in en -uit: Delfshaven - Blaak,Delfshaven,Blaak,,Geen reductie,,NL21GGMRC0,9,1.5,0.13,1.63,0,0,C
O,423000857233,2024-12-14,ROR1945627828636827630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417665064,HAK015,2024-11-11,MA,60.0,RET,Tram 21,Check-in en -uit: Lijnbaan - Woudestein,Lijnbaan,Woudestein,,Geen reductie,,NL213THK88,9,0.52,0.05,0.57,0,0,C
WW,423000857233,2024-12-14,ROR30001511628652674180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471502,ASO085,2024-11-11,MA,2641.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,,9,2.17,0.19,2.36,0,0,C
WW,423000857233,2024-12-14,ROR109624578328630424390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,537.0,Connexxion,Bus 436,"Check-in en -uit: Den Bommel, N59 P+r - Rotterdam, Zuidplein","Den Bommel, N59 P+r","Rotterdam, Zuidplein",,Geen reductie,,NL21GGMRE0,9,5.55,0.5,6.05,0,0,C
WW,423000857233,2024-12-14,ROR324851279028656391610,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411891153,FAJ011,2024-11-11,MA,486.0,NS,,Check-in en -uit: Rotterdam Blaak - Weesp,Rotterdam Blaak,Weesp,2e klas,Geen reductie,88.0,NL218THM00,9,16.7,1.5,18.2,0,0,C
WW,423000857233,2024-12-14,ROR109624578328630424440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,541.0,RET,Metro,Check-in en -uit: Beurs - Blaak,Beurs,Blaak,,Geen reductie,,NL21GGMRE0,9,0.09,0.01,0.1,0,0,C
WW,423000857233,2024-12-14,ROR324866842628656394550,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980412,OBA027,2024-11-11,MA,904.0,RET,Metro,Check-in en -uit: Blaak - Schiedam Centrum,Blaak,Schiedam Centrum,,Geen reductie,,NL21NTHK92,9,1.95,0.18,2.13,0,0,C
WW,423000857233,2024-12-14,ROR109624578328653559520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414358945,SVS035,2024-11-11,MA,545.0,RET,Metro,Check-in en -uit: Beurs - Zuidplein,Beurs,Zuidplein,,Geen reductie,,NL21GGMRE0,9,0.65,0.06,0.71,0,0,C
WW,423000857233,2024-12-14,ROR350865589428650422540,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070416510741,KVA081,2024-11-11,MA,157.0,RET,Tram 24,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL21MRCZ01 NL21MRCZ01 CPMNG Recharge,9,1.09,0.1,1.19,0,0,C
WW,423000857233,2024-12-14,ROR110029441228630548020,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403048648,JDV016,2024-11-11,MA,1337.0,NS,,Check-in en -uit: Delft - Rotterdam Blaak,Delft,Rotterdam Blaak,2e klas,Geen reductie,15.0,NL21GGMRE0,9,3.76,0.34,4.1,0,0,C
WW,423000857233,2024-12-14,ROR110284034128630628420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411889520,TTE067,2024-11-11,MA,490.0,RET,Tram 21,Check-in en -uit: Avenue Concordia - Station Blaak,Avenue Concordia,Station Blaak,,Geen reductie,,NL213THK88,9,1.26,0.11,1.37,0,0,C
WW,423000857233,2024-12-14,ROR351508174928635380700,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070417310513,AIH011,2024-11-11,MA,60.0,NS,,Check-in en -uit: Tilburg - Rotterdam Blaak,Tilburg,Rotterdam Blaak,2e klas,Geen reductie,70.0,NL21PTHK90,9,13.67,1.23,14.9,0,0,C
WW,423000857233,2024-12-14,ROR110284034128653697570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411889520,TTE067,2024-11-11,MA,494.0,RET,Tram 21,Check-in en -uit: Avenue Concordia - Beurs,Avenue Concordia,Beurs,,Geen reductie,,NL213THK88,9,1.36,0.12,1.48,0,0,C
WW,423000857233,2024-12-14,ROR110482152328653739430,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-11-11,MA,862.0,RET,Tram 23,Check-in en -uit: Beurs - Lodewijk Pincoffsweg,Beurs,Lodewijk Pincoffsweg,,Geen reductie,,NL21PTHK90,9,0.34,0.03,0.37,0,0,C
WW,423000857233,2024-12-14,ROR110482152328653739420,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-11-11,MA,860.0,RET,Tram 8,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL21PTHK90,9,1.09,0.1,1.19,0,0,C
WW,423000857233,2024-12-14,ROR137119924528631155520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404942492,EAZ013,2024-11-11,MA,2104.0,RET,Metro,Check-in en -uit: Blijdorp - Beurs,Blijdorp,Beurs,,Geen reductie,,NL21PTHK90,9,1.35,0.12,1.47,0,0,C
WW,423000857233,2024-12-14,ROR137259111628631199470,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403113327,HPE036,2024-11-11,MA,718.0,NS,,Check-in en -uit: Barendrecht - Rotterdam Blaak,Barendrecht,Rotterdam Blaak,2e klas,Geen reductie,10.0,NL211GMRA0,9,2.84,0.26,3.1,0,0,C
WW,423000857233,2024-12-14,ROR137316763828631218110,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070417605185,DZA043,2024-11-11,MA,10.0,NS,,Check-in en -uit: Delft - Rotterdam Blaak,Delft,Rotterdam Blaak,2e klas,Geen reductie,15.0,NL21YGMK30,9,3.76,0.34,4.1,0,0,C
WW,423000857233,2024-12-14,ROR137316763828646689460,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417605185,DZA043,2024-11-11,MA,15.0,RET,Metro,Check-in en -uit: Beurs - Leidschenveen,Beurs,Leidschenveen,,Geen reductie,,NL21YGMK30,9,2.89,0.26,3.15,0,0,C
WW,423000857233,2024-12-14,ROR137316763829338094510,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417605185,DZA043,2024-11-11,MA,8.0,HTM,Tram 19,Check-in en -uit: Ypenburg Centrum - Delft Station,Ypenburg Centrum,Delft Station,,Geen reductie,,NL21YGMK30,9,1.71,0.15,1.86,0,0,C
WW,423000857233,2024-12-14,ROR137498344328646746250,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413806894,TZA031,2024-11-11,MA,713.0,RET,Tram 21,Check-in en -uit: Station Blaak - Mathenesserbrug,Station Blaak,Mathenesserbrug,,Geen reductie,,NL21QTHM11,9,1.6,0.14,1.74,0,0,C
WW,423000857233,2024-12-14,ROR162742863128654139010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-11-11,MA,574.0,RET,Metro,Check-in en -uit: Beurs - Slotlaan,Beurs,Slotlaan,,Geen reductie,,NL21RTHM06,9,2.12,0.19,2.31,0,0,C
WW,423000857233,2024-12-14,ROR162742863128654139030,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-11-11,MA,578.0,RET,Metro,Check-in en -uit: Capelsebrug - Alexander,Capelsebrug,Alexander,,Geen reductie,,NL21RTHM06,9,0.58,0.05,0.63,0,0,C
WW,423000857233,2024-12-14,ROR162953319828646836720,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-11-11,MA,2782.0,GVB,Metro,Check-in en -uit: Centraal Station - De Pijp,Centraal Station,De Pijp,,Geen reductie,,NL21CGMRC1,9,1.56,0.14,1.7,0,0,C
WW,423000857233,2024-12-14,ROR163003855028654194140,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304388,PAL086,2024-11-11,MA,624.0,RET,Metro,Check-in en -uit: Beurs - Rhoon,Beurs,Rhoon,,Geen reductie,,NL21GGMRK0,9,2.57,0.23,2.8,0,0,C
O,423000857233,2024-12-14,ROR163215259328631452590,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,924.0,Connexxion,Bus 166,"Check-in en -uit: Heinenoord, Busstation - Dordrecht, Centraal Station","Heinenoord, Busstation","Dordrecht, Centraal Station",,Geen reductie,,NL21ATHK85,9,3.56,0.32,3.88,0,0,C
O,423000857233,2024-12-14,ROR163215259328730659860,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,926.0,Qbuzz,Bus 5,"Check-in en -uit: Dordrecht, Centraal Station (p - Dordrecht, Weizigtpark","Dordrecht, Centraal Station (p","Dordrecht, Weizigtpark",,Geen reductie,,NL21ATHK85,9,0.32,0.03,0.35,0,0,C
O,423000857233,2024-12-14,ROR163215259328737555470,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409541562,KSE022,2024-11-11,MA,930.0,Qbuzz,Bus 93,"Check-in en -uit: Dordrecht, Leerpark - Dordrecht, Centraal Station (p","Dordrecht, Leerpark","Dordrecht, Centraal Station (p",,Geen reductie,,NL21ATHK85,9,0.25,0.02,0.27,0,0,C
WW,423000857233,2024-12-14,ROR190158388428647455130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471205,KKR062,2024-11-11,MA,563.0,RET,Metro,Check-in en -uit: Leuvehaven - Pijnacker Centrum,Leuvehaven,Pijnacker Centrum,,Geen reductie,,NL21CGMRA3,9,3.03,0.27,3.3,0,0,C
WW,423000857233,2024-12-14,ROR190173442328647459630,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414961631,JNA145,2024-11-11,MA,335.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21QTHM11,9,1.08,0.1,1.18,0,0,C
WW,423000857233,2024-12-14,ROR190525057828632135500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-11-11,MA,753.0,RET,Metro,Check-in en -uit: Graskruid - Blaak,Graskruid,Blaak,,Geen reductie,,NL21XTHK70,9,2.46,0.22,2.68,0,0,C
WW,423000857233,2024-12-14,ROR190887655928632251930,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-11-11,MA,2119.0,HTM,Tram 9,Check-in en -uit: Zuiderpark - Bierkade,Zuiderpark,Bierkade,,Geen reductie,,NL21KTURC0,9,1.63,0.15,1.78,0,0,C
WW,423000857233,2024-12-14,ROR216867252528632515930,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471668,EPB007,2024-11-11,MA,2241.0,RET,Metro,Check-in en -uit: Voorburg 't Loo - Blaak,Voorburg 't Loo,Blaak,,Geen reductie,,NL21GGMRK0,9,4.51,0.41,4.92,0,0,C
WW,423000857233,2024-12-14,ROR243784015128633081820,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359117,MWI207,2024-11-11,MA,557.0,RET,Metro,Check-in en -uit: Nieuw Verlaat - Blaak,Nieuw Verlaat,Blaak,,Geen reductie,,NL21GGMRM0,9,2.68,0.24,2.92,0,0,C
O,423000857233,2024-12-14,ROR243784015128648464660,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359117,MWI207,2024-11-11,MA,561.0,RET,Metro,Check-in en -uit: De Tochten - Nieuw Verlaat,De Tochten,Nieuw Verlaat,,Geen reductie,,NL21GGMRM0,9,1.19,0.11,1.3,0,0,C
WW,423000857233,2024-12-14,ROR243900494028655315720,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402975197,EHU014,2024-11-11,MA,3282.0,RET,Tram 23,Check-in en -uit: Leuvehaven - Keizerswaard,Leuvehaven,Keizerswaard,,Geen reductie,,NL21GGMRS0,9,1.97,0.18,2.15,0,0,C
WW,423000857233,2024-12-14,ROR270410164528655585440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471510,BVU003,2024-11-11,MA,1625.0,RET,Metro,Check-in en -uit: Blaak - Heemraadlaan,Blaak,Heemraadlaan,,Geen reductie,,,9,3.86,0.35,4.21,0,0,C
WW,423000857233,2024-12-14,ROR271073743128633771110,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414019166,APE263,2024-11-11,MA,716.0,RET,Metro,Check-in en -uit: Tussenwater - Blaak,Tussenwater,Blaak,,Geen reductie,,NL21KTVRC0,9,3.12,0.28,3.4,0,0,C
WW,423000857233,2024-12-14,ROR271360104228633865390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410173587,DNE050,2024-11-11,MA,713.0,RET,Metro,Check-in en -uit: Capelle Centrum - Blaak,Capelle Centrum,Blaak,,Geen reductie,,NL21NTHK92,9,2.15,0.19,2.34,0,0,C
WW,423000857233,2024-12-14,ROR271549364728633927770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-11-11,MA,2427.0,RET,Metro,Check-in en -uit: Pijnacker Zuid - Blaak,Pijnacker Zuid,Blaak,,Geen reductie,,NL21KTURC0,9,2.72,0.24,2.96,0,0,C
WW,423000857233,2024-12-14,ROR271549364728655812000,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158814,YXI056,2024-11-11,MA,2431.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Zuid,Beurs,Pijnacker Zuid,,Geen reductie,,NL21KTURC0,9,1.63,0.15,1.78,0,0,C
WW,423000857233,2024-12-14,ROR271788034328649337240,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070417620549,HKA101,2024-11-11,MA,30.0,RET,Bus 32,Check-in en -uit: Willemswerf - Roentgenstraat,Willemswerf,Roentgenstraat,,Geen reductie,,NL21QTHM11,9,1.23,0.11,1.34,0,0,C
WW,423000857233,2024-12-14,ROR29010945728652452140,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070409268950,PBM002,2024-11-11,MA,1814.0,RET,Metro,Check-in en -uit: Blaak - Gerdesiaweg,Blaak,Gerdesiaweg,,Geen reductie,,NL21NTHK92,9,1.19,0.11,1.3,0,0,C
WW,423000857233,2024-12-14,ROR29359258828644418050,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471429,PSL007,2024-11-11,MA,2370.0,RET,Metro,Check-in en -uit: Leuvehaven - Zuidplein,Leuvehaven,Zuidplein,,Geen reductie,,NL21GGMRS0,9,1.55,0.14,1.69,0,0,C
C,423000857233,2024-12-14,ROR29359258828696782770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",9600,"Correctietarieven Bus, Tram en Metro",3528070402471429,PSL007,2024-11-11,MA,2367.0,Connexxion,Bus 171,"Correctietarief: reis zonder check-uit: Oud-Beijerland, Poortwijk Noor -","Oud-Beijerland, Poortwijk Noor",,,Geen reductie,,NL21GGMRS0,9,3.67,0.33,4.0,0,0,C
WW,423000857233,2024-12-14,ROR29701813228652607770,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410118079,EOR021,2024-11-11,MA,880.0,RET,Metro,Check-in en -uit: Beurs - Wilhelminaplein,Beurs,Wilhelminaplein,,Geen reductie,,NL21PTHK84,9,1.25,0.11,1.36,0,0,C
WW,423000857233,2024-12-14,ROR297265358828649432490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415719822,AMK046,2024-11-11,MA,374.0,RET,Tram 24,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL213THK88,9,1.09,0.1,1.19,0,0,C
