Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2023-11-01,2182 DD,NL,658280,NL10,751551890.0,6650.0,,3528070412103699,,,2028-10-16,Actief,2.0,229523392,9205285108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3812 KD,NL,259671,NL01,751402773.0,6650.0,,3528070408000354,,,2027-12-27,Actief,2.0,225974555,9533560007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,302437,NL10,751548261.0,6650.0,2024-11-01,3528070411914070,,,2028-10-09,Beëindigd,2.0,229445292,9192247608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1066 LH,NL,658026,NL10,751549915.0,6650.0,,3528070412008930,,,2028-10-11,Actief,2.0,229465234,9198111808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2612 KC,NL,657571,NL03,751545143.0,6650.0,,3528070411789639,,,2028-10-03,Actief,2.0,229359050,9185274908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2283 CX,NL,281483,NL12,751550511.0,6650.0,,3528070412035107,,,2028-10-12,Actief,2.0,229474944,9200227808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1093 AD,NL,653447,NL05,751546843.0,6650.0,,3528070411835622,,,2028-10-05,Actief,2.0,227815348,9187840508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3072 MK,NL,306361,NL12,751549939.0,6650.0,,3528070412008716,,,2028-10-11,Actief,2.0,229465178,9198089608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3513 EP,NL,658263,NL12,751551693.0,6650.0,,3528070412097115,,,2028-10-16,Actief,2.0,229521751,9204627508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,306822,NL15,751555671.0,6650.0,2023-11-05,3528070412274920,,,2028-10-24,Beëindigd,2.0,229617643,9217211308,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,657863,NL12,751548247.0,6650.0,2025-01-01,3528070411913742,3528070417248028.0,Duplicaat kaart,2028-10-09,Beëindigd,1.0,229445198,9192214608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,657863,NL12,751548247.0,6650.0,2025-01-01,3528070417248028,,,2029-10-14,Beëindigd,1.0,229445198,9537682808,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,295857,NL01,751541262.0,6650.0,,3528070411657265,3528070415255694.0,Duplicaat kaart,2028-09-25,Beëindigd,2.0,229260807,9177686408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,295857,NL01,751541262.0,6650.0,,3528070415255694,3528070415749340.0,Duplicaat kaart,2029-05-26,Beëindigd,2.0,229260807,9412702408,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,295857,NL01,751541262.0,6650.0,,3528070415749340,3528070416090363.0,Duplicaat kaart,2029-07-10,Beëindigd,2.0,229260807,9443781108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3011 GR,NL,295857,NL01,751541262.0,6650.0,,3528070416090363,,,2029-07-29,Actief,2.0,229260807,9467846308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1055 WS,NL,306550,NL12,751541252.0,6650.0,,3528070411657059,,,2028-09-25,Actief,1.0,229260580,9177665808,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2408 EM,NL,85933,NL25,751548246.0,6650.0,,3528070411913932,,,2028-10-09,Actief,2.0,229445266,9192233608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2586 TL,NL,657299,NL03,751548255.0,6650.0,,3528070411913528,,,2028-10-09,Actief,2.0,229445181,9192192408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,289331,NL05,751423448.0,6650.0,2024-03-01,3528070411835424,,,2028-10-05,Beëindigd,2.0,216490675,9187820708,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2311 XX,NL,48988,NL03,751541391.0,6650.0,,3528070411667678,,,2028-09-26,Actief,1.0,229267898,9177883708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3061 EP,NL,658389,NL29,751555542.0,6650.0,,3528070412271066,,,2028-10-24,Actief,2.0,229614671,9216825108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,3054 ND,NL,658131,NL10,751553041.0,6650.0,,3528070412139644,,,2028-10-18,Actief,2.0,229541514,9207869008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,654643,NL10,751555967.0,6650.0,2024-07-01,3528070412287252,3528070415081868.0,Duplicaat kaart,2028-10-25,Beëindigd,2.0,229625552,9217966208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,,,654643,NL10,751555967.0,6650.0,2024-07-01,3528070415081868,,,2029-05-09,Beëindigd,2.0,229625552,9401514608,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,2596 AR,NL,55636,NL12,751361485.0,6650.0,,3528070406987834,,,2027-10-11,Actief,2.0,224794796,9467308407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-11-01,1012 HL,NL,639706,NL35,751555402.0,6650.0,,3528070412271041,,,2028-10-24,Actief,2.0,229614613,9216823608,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2042 NP,NL,76425,NL34,751568336.0,6650.0,,3528070412701849,,,2028-11-21,Actief,2.0,200012577,9247929408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2493 WV,NL,162498,NL25,751567722.0,6650.0,,3528070412685596,,,2028-11-20,Actief,2.0,229937562,9246766108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,242514,NL05,751561299.0,6650.0,2024-12-01,3528070412503443,,,2028-11-06,Beëindigd,2.0,229758838,9233958908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,305249,NL10,751560492.0,6650.0,2024-01-01,3528070412477499,3528070412853236.0,,2028-11-05,Beëindigd,2.0,225466687,9232651108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3521 DC,NL,289350,NL03,751557546.0,6650.0,,3528070412347122,,,2028-10-29,Actief,1.0,205589710,9221536708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,8081 DE,NL,183684,NL25,751560658.0,6650.0,,3528070412479230,,,2028-11-05,Actief,2.0,223974977,9232825108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,9751 SJ,NL,95490,NL12,751564381.0,6650.0,,3528070412589681,,,2028-11-13,Actief,1.0,229840998,9239812208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2215 KT,NL,5101645,NL34,751566286.0,6650.0,,3528070412645871,,,2028-11-16,Actief,2.0,229883666,9244201108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,658350,,751566312.0,6650.0,2024-06-01,3528070412645913,3528070413305061.0,Duplicaat kaart,2028-11-16,Beëindigd,2.0,229883825,9244205208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,658350,,751566312.0,6650.0,2024-06-01,3528070413305061,,,2029-01-07,Beëindigd,2.0,229883825,9291234408,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3533 JH,NL,658339,NL35,751559781.0,6650.0,,3528070412443707,,,2028-11-02,Actief,2.0,229715549,9229817308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3816 RB,NL,658882,NL10,751564362.0,6650.0,,3528070412589319,,,2028-11-13,Actief,2.0,229841259,9239775108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2993 HG,NL,655892,NL29,751564293.0,6650.0,,3528070412585697,,,2028-11-13,Actief,2.0,229841359,9239413908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1016 TE,NL,227627,NL10,751559670.0,6650.0,,3528070412437691,,,2028-11-02,Actief,2.0,229713754,9229216808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,641155,NL11,751297945.0,6650.0,2024-11-01,3528070405370040,,,2027-06-08,Beëindigd,1.0,222802426,9371090307,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,638197,NL10,751560480.0,6650.0,,3528070412476830,3528070413246869.0,Duplicaat kaart,2028-11-05,Beëindigd,2.0,226599789,9232585108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3021 PL,NL,638197,NL10,751560480.0,6650.0,,3528070413246869,,,2029-01-02,Actief,2.0,226599789,9287265408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2321 DG,NL,658281,NL10,751561321.0,6650.0,,3528070412503641,,,2028-11-06,Actief,2.0,229758946,9233978708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3072 DB,NL,658348,NL15,751560794.0,6650.0,,3528070412480659,,,2028-11-05,Actief,2.0,229726472,9232967108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,658268,NL05,751564096.0,6650.0,,3528070412585739,3528070412828196.0,Duplicaat kaart,2028-11-13,Beëindigd,2.0,229841550,9239417008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2312 KP,NL,658268,NL05,751564096.0,6650.0,,3528070412828196,,,2028-12-03,Actief,2.0,229841550,9256689208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2801 WL,NL,249127,NL35,751544974.0,6650.0,2024-07-01,3528070411786957,,,2028-10-03,Beëindigd,1.0,229356826,9185006508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,7711 HH,NL,117975,NL03,751558618.0,6650.0,,3528070412391740,,,2028-10-30,Actief,2.0,229695624,9225580108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3118 JP,NL,658299,NL12,751567098.0,6650.0,,3528070412659252,,,2028-11-19,Actief,2.0,229898400,9245174908,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3011 VC,NL,658436,NL10,751562059.0,6650.0,,3528070412523482,,,2028-11-07,Actief,2.0,229769220,9235468708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1015 KK,NL,658527,NL10,751562646.0,6650.0,,3528070412538076,,,2028-11-08,Actief,2.0,229780191,9236471008,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,658335,NL03,751561846.0,6650.0,2024-09-01,3528070412520710,,,2028-11-07,Beëindigd,2.0,229767870,9235191508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2351 ES,NL,238650,NL10,751561226.0,6650.0,,3528070412503054,,,2028-11-06,Actief,2.0,205560281,9233919108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2548 CJ,NL,658397,NL01,751561314.0,6650.0,,3528070412503765,,,2028-11-06,Actief,2.0,229759057,9233990208,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,4815 GW,NL,306825,NL18,751564243.0,6650.0,,3528070412585887,,,2028-11-13,Actief,2.0,229841770,9239432908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2594 NH,NL,658132,NL03,751561282.0,6650.0,,3528070412503310,,,2028-11-06,Actief,2.0,229758728,9233945608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2321 DG,NL,658364,NL03,751561444.0,6650.0,,3528070412505299,,,2028-11-06,Actief,2.0,229759958,9234143708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1056 CS,NL,658410,NL10,751564435.0,6650.0,,3528070412590952,,,2028-11-13,Actief,2.0,229840816,9239939308,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2584 XL,NL,651787,NL10,751458259.0,6650.0,,3528070409368701,,,2028-04-05,Actief,2.0,227099602,9041422808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,74736,NL10,751559879.0,6650.0,2024-11-01,3528070412447666,,,2028-11-02,Beëindigd,2.0,229715665,9230213208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,306906,NL15,751564390.0,6650.0,2024-02-01,3528070412590176,3528070413303579.0,,2028-11-13,Beëindigd,2.0,229841834,9239861908,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2547 EX,NL,305923,NL03,751564202.0,6650.0,,3528070412585168,,,2028-11-13,Actief,2.0,229840694,9239360208,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1083 BZ,NL,658261,NL10,751560737.0,6650.0,,3528070412480147,,,2028-11-05,Actief,2.0,229725665,9232916808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2652 KJ,NL,642335,NL05,751310931.0,6650.0,,3528070412657504,,,2028-11-19,Actief,2.0,223110488,9244999008,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1051 KN,NL,238759,NL03,751561159.0,6650.0,,3528070412501678,,,2028-11-06,Actief,2.0,229757544,9233781508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1078 LH,NL,652721,NL03,751560488.0,6650.0,,3528070412477176,,,2028-11-05,Actief,2.0,227413874,9232619808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2134 GC,NL,658390,NL03,751561331.0,6650.0,,3528070412503575,,,2028-11-06,Actief,1.0,229758941,9233971208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,236430,NL03,751562810.0,6650.0,2024-11-01,3528070412538019,,,2028-11-08,Beëindigd,2.0,229780160,9236465208,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,5010198,NL03,751561330.0,6650.0,,3528070412503542,3528070413947060.0,Duplicaat kaart,2028-11-06,Beëindigd,2.0,229758894,9233968808,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,6861 EJ,NL,5010198,NL03,751561330.0,6650.0,,3528070413947060,,,2029-02-18,Actief,2.0,229758894,9332839108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3011 PT,NL,306822,NL15,751560995.0,6650.0,,3528070412498131,,,2028-11-06,Actief,2.0,229617643,9233427508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,283524,NL12,751567619.0,6650.0,2024-01-01,3528070412685646,,,2028-11-20,Beëindigd,2.0,229937441,9246771108,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,631954,NL36,751117389.0,6650.0,2024-06-01,3528070405286584,,,2027-06-01,Beëindigd,2.0,217894318,9366227807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,,,658262,NL03,751562084.0,6650.0,2024-12-01,3528070412523847,,,2028-11-07,Beëindigd,2.0,229769591,9235504908,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2596 GD,NL,638858,NL29,751566316.0,6650.0,,3528070412646069,,,2028-11-16,Actief,2.0,221114700,9244220108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,5616 SC,NL,658575,NL12,751566361.0,6650.0,,3528070412645962,,,2028-11-16,Actief,2.0,229883893,9244210208,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,3134 VA,NL,5914004,NL03,751567727.0,6650.0,,3528070412702250,,,2028-11-21,Actief,2.0,229947151,9247970808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2611 DW,NL,656895,NL03,751564537.0,6650.0,,3528070412593394,,,2028-11-13,Actief,2.0,229844293,9240183508,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1056 JE,NL,286514,NL03,751558147.0,6650.0,,3528070412372328,,,2028-10-30,Actief,2.0,229691245,9223638908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,1447 LE,NL,5980648,NL03,751560671.0,6650.0,,3528070412479305,,,2028-11-05,Actief,2.0,229724667,9232832708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2023-12-01,2595 DC,NL,301008,NL10,751117474.0,6650.0,,3528070400634879,,,2026-01-21,Actief,2.0,210420748,9068668407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2273 EJ,NL,649228,NL03,751407495.0,6650.0,,3528070408118701,,,2028-01-05,Actief,2.0,226078054,9540737507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,1382 CH,NL,275781,NL12,750789899.0,6650.0,,3528070409752334,,,2028-05-08,Actief,1.0,210712473,9063697808,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,3072 NK,NL,296183,NL35,751577941.0,6650.0,,3528070412975963,,,2028-12-12,Actief,2.0,230188762,9267240108,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2512 AR,NL,658020,NL12,751570997.0,6650.0,,3528070412795320,,,2028-11-29,Actief,2.0,230042483,9254228108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,,,248208,NL12,751570979.0,6650.0,2024-11-01,3528070412796054,,,2028-11-29,Beëindigd,2.0,230042556,9254301608,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,3031 NL,NL,305249,NL10,751560492.0,6650.0,,3528070412853236,,,2028-12-04,Actief,2.0,225466687,9258085108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2274 EA,NL,5010774,NL34,751570832.0,6650.0,,3528070412786378,,,2028-11-28,Actief,2.0,230036318,9253734908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2805 KH,NL,103948,NL34,751579829.0,6650.0,,3528070413009085,,,2028-12-14,Actief,2.0,230206619,9269822408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,3825 CC,NL,30422,NL10,751376750.0,6650.0,,3528070407434687,,,2027-11-13,Actief,1.0,213360644,9495805507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2022 DT,NL,637996,NL10,751580672.0,6650.0,,3528070413026253,,,2028-12-17,Actief,2.0,230217687,9271234808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,3072 AP,NL,658041,NL03,751582329.0,6650.0,,3528070413077611,,,2028-12-19,Actief,2.0,230258825,9275044708,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,2586 GM,NL,658901,NL12,751574465.0,6650.0,,3528070412892739,,,2028-12-06,Actief,2.0,230122315,9261201908,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2024-01-01,1011 RL,NL,182314,NL01,751572853.0,6650.0,,3528070412853434,,,2028-12-04,Actief,2.0,230103336,9258105708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
